n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0969165
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966273
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0992821
n,0.1
n,0.1
g,0.683557
g,1.05955
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0973047
n,0.1
n,0.1
n,0.0940497
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963598
n,0.1
n,0.0968253
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.099818
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0994218
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0951919
n,0.1
n,0.1
n,0.0972343
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964069
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0951483
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0998321
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.097588
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0944115
n,0.1
n,0.1
n,0.0962784
n,0.1
n,0.1
n,0.0970851
n,0.1
n,0.0964672
n,0.1
n,0.1
n,0.0984938
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.097184
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0998809
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0970029
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0959701
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0979466
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0969858
n,0.1
n,0.1
n,0.1
n,0.097189
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0957508
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0995993
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0967317
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0949617
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0973935
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.09981
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966848
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0967284
n,0.1
n,0.1
n,0.0970386
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0946065
n,0.1
n,0.1
n,0.0965713
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.096948
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0996092
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0995318
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0953938
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964385
n,0.1
n,0.0994005
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966494
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.096338
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966867
n,0.1
n,0.1
n,0.1
n,0.0962744
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965452
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0976945
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963216
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965111
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965868
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.095424
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0969169
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963763
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966671
n,0.1
n,0.0970641
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966951
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0998907
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0960029
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0946436
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0953042
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0967503
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.099916
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0930351
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0971716
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0978862
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0996583
n,0.1
n,0.1
n,0.096437
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.096734
n,0.1
n,0.1
n,0.0954859
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963338
n,0.1
n,0.1
n,0.099442
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.099761
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963333
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0995316
n,0.0964508
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964243
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0998092
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0993814
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0996491
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0991064
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0967863
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0970744
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0917142
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0969456
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965777
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963642
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0969807
n,0.0967362
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0962951
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0990628
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0962129
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0962672
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0971275
n,0.1
n,0.0985039
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0975886
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0985844
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965188
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0973404
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0971858
n,0.1
n,0.1
n,0.0969768
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966026
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0971734
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0970335
n,0.1
n,0.1
n,0.0967437
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963811
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0997822
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966849
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.096627
n,0.1
n,0.1
n,0.0965614
n,0.0995065
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.096699
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0970101
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0968634
n,0.1
n,0.1
n,0.1
n,0.0965369
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0967048
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0950133
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963864
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0968472
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963545
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.096743
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0967072
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0977152
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.09707
n,0.09626
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965092
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0968397
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0976013
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965086
n,0.1
n,0.1
n,0.0966558
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965534
n,0.1
n,0.0967692
n,0.1
n,0.1
n,0.1
n,0.0970525
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0973867
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0990934
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.094174
n,0.096657
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0968578
n,0.1
n,0.1
n,0.1
n,0.0965599
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966238
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963137
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0961426
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
